Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.486372	-0.271515	0.212074	0.038684	-0.0293915	-0.0261807
0.486406	-0.271537	0.212053	0.0386671	-0.0293715	-0.0261606
0.486439	-0.271556	0.212027	0.038648	-0.0293529	-0.0261388
0.48647	-0.271583	0.212005	0.0386291	-0.0293326	-0.0261108
0.486503	-0.271605	0.211984	0.0386122	-0.0293127	-0.0260907
0.486537	-0.271624	0.211958	0.0385932	-0.0292941	-0.026069
0.486567	-0.271651	0.211936	0.0385743	-0.0292738	-0.026041
0.4866	-0.271673	0.211915	0.0385574	-0.0292539	-0.026021
0.486634	-0.271691	0.211889	0.0385384	-0.0292355	-0.0259994
0.486664	-0.271718	0.211867	0.0385196	-0.0292152	-0.0259715
0.486697	-0.271741	0.211846	0.0385027	-0.0291954	-0.0259515
0.48673	-0.271759	0.21182	0.0384837	-0.029177	-0.0259299
0.48676	-0.271784	0.2118	0.0384649	-0.0291568	-0.0259021
0.486793	-0.271806	0.211776	0.0384481	-0.0291387	-0.0258834
0.486825	-0.271832	0.211754	0.0384294	-0.0291186	-0.0258589
0.486858	-0.271854	0.211733	0.0384118	-0.0290992	-0.0258389
0.486891	-0.271873	0.211706	0.0383927	-0.0290804	-0.0258165
0.486921	-0.2719	0.211683	0.0383741	-0.0290596	-0.0257877
0.486954	-0.271921	0.211661	0.0383574	-0.0290393	-0.0257668
0.486988	-0.271939	0.211636	0.0383386	-0.0290206	-0.0257444
0.487017	-0.271966	0.211614	0.0383199	-0.0290004	-0.0257163
0.487051	-0.271988	0.211594	0.0383032	-0.0289809	-0.0256968
0.487084	-0.272006	0.211569	0.0382842	-0.028963	-0.0256758
0.487114	-0.272033	0.211547	0.0382654	-0.0289433	-0.0256487
0.487147	-0.272055	0.211527	0.0382486	-0.0289239	-0.0256294
0.48718	-0.272073	0.211502	0.0382297	-0.0289059	-0.0256083
0.48721	-0.2721	0.21148	0.0382111	-0.0288859	-0.0255808
0.487243	-0.272122	0.211459	0.0381944	-0.0288664	-0.0255613
0.487276	-0.27214	0.211434	0.0381756	-0.0288483	-0.02554
0.487306	-0.272166	0.211412	0.038157	-0.0288283	-0.0255125
0.487339	-0.272188	0.211392	0.0381404	-0.0288089	-0.0254931
0.487372	-0.272206	0.211367	0.0381216	-0.0287909	-0.025472
0.487401	-0.272233	0.211345	0.038103	-0.0287711	-0.0254447
0.487434	-0.272255	0.211325	0.0380864	-0.0287517	-0.0254253
0.487467	-0.272272	0.2113	0.0380676	-0.0287338	-0.0254042
0.487497	-0.272299	0.211278	0.038049	-0.028714	-0.0253769
0.48753	-0.272321	0.211258	0.0380324	-0.0286946	-0.0253575
0.487563	-0.272339	0.211233	0.0380137	-0.0286767	-0.0253364
0.487592	-0.272365	0.211211	0.0379951	-0.028657	-0.0253091
0.487625	-0.272387	0.211191	0.0379786	-0.0286377	-0.0252898
0.487658	-0.272404	0.211166	0.0379598	-0.0286198	-0.0252687
0.487687	-0.272431	0.211144	0.0379413	-0.0286001	-0.0252415
0.48772	-0.272452	0.211124	0.0379248	-0.0285809	-0.0252223
0.487753	-0.27247	0.2111	0.0379061	-0.0285631	-0.0252014
0.487783	-0.272497	0.211078	0.0378876	-0.0285435	-0.0251742
0.487815	-0.272518	0.211058	0.0378711	-0.0285243	-0.025155
0.487848	-0.272536	0.211033	0.0378524	-0.0285065	-0.0251342
0.487877	-0.272562	0.211012	0.037834	-0.028487	-0.0251071
0.48791	-0.272584	0.210992	0.0378175	-0.0284678	-0.025088
0.487943	-0.272601	0.210967	0.0377989	-0.0284501	-0.0250672
0.487972	-0.272628	0.210946	0.0377804	-0.0284306	-0.0250401
0.488005	-0.272649	0.210926	0.037764	-0.0284115	-0.0250211
0.488038	-0.272667	0.210901	0.0377454	-0.0283939	-0.0250004
0.488067	-0.272693	0.21088	0.037727	-0.0283744	-0.0249734
0.488099	-0.272714	0.21086	0.0377106	-0.0283554	-0.0249544
0.488132	-0.272732	0.210836	0.037692	-0.0283378	-0.0249338
0.488161	-0.272758	0.210814	0.0376736	-0.0283184	-0.0249068
0.488194	-0.272779	0.210795	0.0376572	-0.0282994	-0.0248879
0.488226	-0.272797	0.21077	0.0376386	-0.0282819	-0.0248673
0.488255	-0.272823	0.210749	0.0376203	-0.0282625	-0.0248405
0.488288	-0.272844	0.210729	0.037604	-0.0282436	-0.0248216
0.48832	-0.272861	0.210705	0.0375854	-0.0282261	-0.0248011
0.488349	-0.272888	0.210684	0.0375671	-0.0282068	-0.0247743
0.488382	-0.272909	0.210664	0.0375508	-0.0281879	-0.0247555
0.488414	-0.272926	0.21064	0.0375323	-0.0281705	-0.024735
0.488443	-0.272952	0.210619	0.037514	-0.0281513	-0.0247083
0.488476	-0.272973	0.210599	0.0374977	-0.0281324	-0.0246896
0.488508	-0.272991	0.210575	0.0374792	-0.0281151	-0.0246691
0.488537	-0.273017	0.210554	0.037461	-0.0280959	-0.0246424
0.48857	-0.273038	0.210535	0.0374447	-0.0280771	-0.0246238
0.488602	-0.273055	0.21051	0.0374262	-0.0280598	-0.0246034
0.488631	-0.273081	0.21049	0.037408	-0.0280406	-0.0245768
0.488663	-0.273102	0.21047	0.0373918	-0.0280219	-0.0245582
0.488696	-0.273119	0.210446	0.0373734	-0.0280047	-0.0245379
0.488724	-0.273145	0.210425	0.0373552	-0.0279856	-0.0245114
0.488757	-0.273166	0.210406	0.037339	-0.0279669	-0.0244929
0.488789	-0.273183	0.210382	0.0373206	-0.0279497	-0.0244726
0.488818	-0.273209	0.210361	0.0373024	-0.0279306	-0.0244461
0.48885	-0.27323	0.210342	0.0372862	-0.027912	-0.0244277
0.488882	-0.273247	0.210318	0.0372678	-0.0278949	-0.0244075
0.488911	-0.273273	0.210297	0.0372497	-0.0278759	-0.024381
0.488943	-0.273294	0.210278	0.0372336	-0.0278573	-0.0243626
0.488975	-0.273311	0.210254	0.0372152	-0.0278402	-0.0243425
0.489004	-0.273336	0.210233	0.0371971	-0.0278213	-0.0243161
0.489036	-0.273357	0.210214	0.037181	-0.0278027	-0.0242978
0.489068	-0.273374	0.21019	0.0371627	-0.0277857	-0.0242777
0.489097	-0.2734	0.21017	0.0371446	-0.0277668	-0.0242514
0.489129	-0.27342	0.210151	0.0371285	-0.0277483	-0.0242332
0.489161	-0.273437	0.210127	0.0371102	-0.0277313	-0.0242131
0.489189	-0.273463	0.210107	0.0370922	-0.0277125	-0.0241869
0.489221	-0.273484	0.210088	0.0370761	-0.0276941	-0.0241687
0.489253	-0.273501	0.210064	0.0370578	-0.0276771	-0.0241487
0.489282	-0.273526	0.210043	0.0370398	-0.0276583	-0.0241225
0.489314	-0.273547	0.210024	0.0370238	-0.02764	-0.0241044
0.489346	-0.273564	0.210001	0.0370056	-0.0276231	-0.0240845
0.489374	-0.273587	0.209983	0.0369876	-0.0276044	-0.0240584
0.489406	-0.273608	0.209961	0.0369716	-0.0275877	-0.0240415
0.489435	-0.273632	0.209941	0.0369536	-0.0275691	-0.0240186
0.489468	-0.273653	0.209921	0.0369368	-0.0275512	-0.0240003
0.489499	-0.27367	0.209896	0.0369185	-0.0275339	-0.0239797
0.489528	-0.273695	0.209875	0.0369007	-0.0275145	-0.0239526
0.48956	-0.273715	0.209855	0.0368848	-0.0274956	-0.0239334
0.489591	-0.273732	0.209832	0.0368667	-0.0274785	-0.0239127
0.489619	-0.273757	0.209812	0.0368489	-0.0274597	-0.0238863
0.489651	-0.273777	0.209793	0.036833	-0.0274416	-0.0238686
0.489683	-0.273794	0.20977	0.0368147	-0.0274253	-0.0238493
0.489712	-0.273819	0.209751	0.0367968	-0.027407	-0.0238238
0.489743	-0.27384	0.209732	0.0367808	-0.027389	-0.0238063
0.489775	-0.273856	0.209709	0.0367626	-0.0273726	-0.0237869
0.489803	-0.273882	0.209689	0.0367448	-0.0273541	-0.0237611
0.489835	-0.273902	0.20967	0.036729	-0.0273359	-0.0237434
0.489866	-0.273919	0.209647	0.0367109	-0.0273193	-0.0237238
0.489894	-0.273944	0.209627	0.0366931	-0.0273008	-0.023698
0.489926	-0.273964	0.209609	0.0366773	-0.0272828	-0.0236803
0.489958	-0.273981	0.209585	0.0366593	-0.0272663	-0.0236609
0.489986	-0.274006	0.209566	0.0366414	-0.0272479	-0.0236352
0.490017	-0.274026	0.209547	0.0366256	-0.02723	-0.0236176
0.490049	-0.274042	0.209524	0.0366076	-0.0272136	-0.0235982
0.490077	-0.274068	0.209504	0.0365898	-0.0271952	-0.0235725
0.490109	-0.274088	0.209486	0.036574	-0.0271773	-0.0235548
0.49014	-0.274104	0.209463	0.036556	-0.0271608	-0.0235354
0.490168	-0.274129	0.209443	0.0365383	-0.0271425	-0.0235097
0.4902	-0.274149	0.209425	0.0365225	-0.0271246	-0.0234922
0.490231	-0.274165	0.209402	0.0365045	-0.0271082	-0.0234728
0.490259	-0.274191	0.209382	0.0364868	-0.02709	-0.0234472
0.49029	-0.274211	0.209364	0.0364711	-0.0270721	-0.0234298
0.490322	-0.274227	0.209341	0.0364531	-0.0270558	-0.0234105
0.49035	-0.274252	0.209321	0.0364354	-0.0270376	-0.023385
0.490381	-0.274272	0.209303	0.0364198	-0.0270198	-0.0233676
0.490412	-0.274288	0.20928	0.0364018	-0.0270036	-0.0233484
0.49044	-0.274313	0.209261	0.0363841	-0.0269854	-0.0233229
0.490472	-0.274333	0.209242	0.0363685	-0.0269677	-0.0233055
0.490503	-0.274349	0.20922	0.0363506	-0.0269515	-0.0232864
0.490531	-0.274374	0.2092	0.0363329	-0.0269333	-0.023261
0.490562	-0.274394	0.209182	0.0363173	-0.0269157	-0.0232437
0.490593	-0.27441	0.209159	0.0362994	-0.0268995	-0.0232246
0.490621	-0.274435	0.20914	0.0362818	-0.0268814	-0.0231993
0.490652	-0.274455	0.209122	0.0362662	-0.0268638	-0.023182
0.490683	-0.274471	0.209099	0.0362484	-0.0268477	-0.023163
0.490711	-0.274495	0.20908	0.0362308	-0.0268297	-0.0231377
0.490742	-0.274515	0.209062	0.0362152	-0.0268121	-0.0231205
0.490773	-0.274531	0.209039	0.0361974	-0.026796	-0.0231016
0.490801	-0.274556	0.20902	0.0361798	-0.026778	-0.0230763
0.490832	-0.274576	0.209002	0.0361643	-0.0267605	-0.0230592
0.490863	-0.274592	0.20898	0.0361465	-0.0267445	-0.0230403
0.490891	-0.274616	0.20896	0.036129	-0.0267266	-0.0230151
0.490922	-0.274636	0.208943	0.0361135	-0.0267091	-0.0229981
0.490953	-0.274652	0.20892	0.0360957	-0.0266931	-0.0229792
0.49098	-0.274677	0.208901	0.0360782	-0.0266752	-0.0229541
0.491012	-0.274696	0.208883	0.0360627	-0.0266578	-0.0229371
0.491042	-0.274712	0.208861	0.0360449	-0.0266419	-0.0229183
0.49107	-0.274737	0.208842	0.0360275	-0.026624	-0.0228932
0.491101	-0.274756	0.208824	0.036012	-0.0266067	-0.0228763
0.491132	-0.274772	0.208802	0.0359943	-0.0265908	-0.0228575
0.491159	-0.274797	0.208783	0.0359768	-0.026573	-0.0228325
0.49119	-0.274816	0.208765	0.0359614	-0.0265557	-0.0228156
0.491221	-0.274832	0.208743	0.0359437	-0.0265399	-0.022797
0.491248	-0.274856	0.208724	0.0359263	-0.0265221	-0.022772
0.491279	-0.274876	0.208706	0.0359109	-0.0265048	-0.0227552
0.49131	-0.274892	0.208684	0.0358932	-0.0264891	-0.0227366
0.491337	-0.274916	0.208665	0.0358758	-0.0264714	-0.0227116
0.491368	-0.274936	0.208647	0.0358605	-0.0264541	-0.0226949
0.491399	-0.274951	0.208625	0.0358428	-0.0264384	-0.0226763
0.491426	-0.274976	0.208606	0.0358255	-0.0264208	-0.0226515
0.491457	-0.274995	0.208589	0.0358101	-0.0264036	-0.0226348
0.491488	-0.275011	0.208567	0.0357925	-0.0263879	-0.0226163
0.491515	-0.275035	0.208548	0.0357752	-0.0263703	-0.0225915
0.491546	-0.275054	0.208531	0.0357599	-0.0263532	-0.0225748
0.491577	-0.27507	0.208509	0.0357422	-0.0263376	-0.0225564
0.491604	-0.275094	0.20849	0.0357249	-0.02632	-0.0225316
0.491634	-0.275113	0.208473	0.0357097	-0.0263029	-0.0225151
0.491665	-0.275129	0.208451	0.0356921	-0.0262873	-0.0224967
0.491692	-0.275153	0.208432	0.0356748	-0.0262698	-0.022472
0.491723	-0.275172	0.208415	0.0356596	-0.0262528	-0.0224555
0.491753	-0.275188	0.208393	0.035642	-0.0262373	-0.0224371
0.49178	-0.275212	0.208374	0.0356248	-0.0262198	-0.0224125
0.491811	-0.275231	0.208357	0.0356096	-0.0262028	-0.022396
0.491842	-0.275247	0.208335	0.035592	-0.0261873	-0.0223777
0.491868	-0.275271	0.208317	0.0355748	-0.0261699	-0.0223531
0.491899	-0.27529	0.208299	0.0355596	-0.026153	-0.0223368
0.49193	-0.275305	0.208278	0.0355421	-0.0261375	-0.0223185
0.491956	-0.275327	0.208261	0.0355249	-0.0261202	-0.022294
0.491987	-0.275346	0.208241	0.0355098	-0.0261049	-0.022279
0.492015	-0.27537	0.208223	0.0354926	-0.0260878	-0.0222576
0.492046	-0.275389	0.208205	0.0354766	-0.0260712	-0.022241
0.492076	-0.275404	0.208182	0.0354591	-0.0260554	-0.0222221
0.492103	-0.275428	0.208163	0.035442	-0.0260374	-0.0221966
0.492133	-0.275447	0.208145	0.0354269	-0.0260199	-0.0221791
0.492163	-0.275462	0.208123	0.0354096	-0.0260043	-0.02216
0.49219	-0.275486	0.208105	0.0353925	-0.0259868	-0.0221352
0.492221	-0.275505	0.208088	0.0353775	-0.0259701	-0.0221192
0.492251	-0.27552	0.208067	0.03536	-0.0259552	-0.0221015
0.492278	-0.275544	0.208049	0.0353428	-0.0259382	-0.0220776
0.492308	-0.275563	0.208033	0.0353277	-0.0259217	-0.0220619
0.492339	-0.275578	0.208011	0.0353102	-0.0259067	-0.0220442
0.492365	-0.275602	0.207993	0.0352932	-0.0258896	-0.02202
0.492395	-0.275621	0.207976	0.0352782	-0.0258728	-0.022004
0.492426	-0.275636	0.207955	0.0352608	-0.0258577	-0.021986
0.492452	-0.27566	0.207937	0.0352438	-0.0258405	-0.0219618
0.492482	-0.275679	0.20792	0.0352289	-0.0258239	-0.0219458
0.492513	-0.275694	0.207899	0.0352115	-0.0258088	-0.021928
0.492539	-0.275718	0.207881	0.0351945	-0.0257918	-0.0219039
0.492569	-0.275736	0.207864	0.0351796	-0.0257752	-0.021888
0.492599	-0.275751	0.207843	0.0351622	-0.0257602	-0.0218702
0.492626	-0.275775	0.207825	0.0351452	-0.0257432	-0.0218461
0.492656	-0.275794	0.207808	0.0351303	-0.0257266	-0.0218302
0.492686	-0.275809	0.207787	0.035113	-0.0257117	-0.0218124
0.492713	-0.275832	0.207769	0.035096	-0.0256946	-0.0217883
0.492743	-0.275851	0.207752	0.0350811	-0.0256781	-0.0217724
0.492773	-0.275866	0.207731	0.0350639	-0.0256632	-0.0217547
0.492799	-0.275889	0.207713	0.0350469	-0.0256462	-0.0217306
0.492829	-0.275908	0.207697	0.0350321	-0.0256298	-0.0217149
0.492859	-0.275923	0.207675	0.0350148	-0.0256149	-0.0216972
0.492886	-0.275947	0.207658	0.0349979	-0.025598	-0.0216733
0.492916	-0.275965	0.207641	0.034983	-0.0255816	-0.0216576
0.492946	-0.27598	0.20762	0.0349658	-0.0255668	-0.02164
0.492972	-0.276003	0.207602	0.0349489	-0.0255499	-0.0216161
0.493002	-0.276022	0.207586	0.0349341	-0.0255336	-0.0216004
0.493032	-0.276037	0.207565	0.0349169	-0.0255188	-0.0215829
0.493058	-0.27606	0.207547	0.0349001	-0.025502	-0.021559
0.493088	-0.276079	0.207531	0.0348853	-0.0254856	-0.0215434
0.493118	-0.276093	0.20751	0.0348681	-0.0254709	-0.0215259
0.493144	-0.276117	0.207492	0.0348513	-0.0254541	-0.0215021
0.493174	-0.276135	0.207476	0.0348365	-0.0254379	-0.0214866
0.493204	-0.27615	0.207455	0.0348193	-0.0254232	-0.0214692
0.49323	-0.276173	0.207438	0.0348026	-0.0254064	-0.0214454
0.49326	-0.276192	0.207422	0.0347878	-0.0253902	-0.0214299
0.493289	-0.276206	0.207401	0.0347707	-0.0253756	-0.0214125
0.493315	-0.27623	0.207383	0.0347539	-0.0253589	-0.0213888
0.493345	-0.276248	0.207367	0.0347392	-0.0253427	-0.0213734
0.493375	-0.276263	0.207346	0.0347221	-0.0253281	-0.0213561
0.493401	-0.276286	0.207329	0.0347054	-0.0253115	-0.0213324
0.493431	-0.276304	0.207313	0.0346907	-0.0252953	-0.0213171
0.49346	-0.276319	0.207292	0.0346736	-0.0252808	-0.0212998
0.493486	-0.276342	0.207274	0.0346569	-0.0252642	-0.0212762
0.493516	-0.27636	0.207259	0.0346423	-0.0252481	-0.0212609
0.493546	-0.276375	0.207238	0.0346252	-0.0252336	-0.0212437
0.493572	-0.276398	0.20722	0.0346085	-0.025217	-0.0212201
0.493601	-0.276416	0.207205	0.0345939	-0.025201	-0.0212048
0.493631	-0.276431	0.207184	0.0345768	-0.0251865	-0.0211877
0.493657	-0.276454	0.207167	0.0345602	-0.02517	-0.0211642
0.493686	-0.276472	0.207151	0.0345456	-0.025154	-0.021149
0.493716	-0.276486	0.20713	0.0345286	-0.0251396	-0.0211319
0.493742	-0.27651	0.207113	0.034512	-0.0251232	-0.0211084
0.493771	-0.276528	0.207097	0.0344974	-0.0251072	-0.0210933
0.493801	-0.276542	0.207076	0.0344804	-0.0250928	-0.0210762
0.493826	-0.276565	0.207059	0.0344638	-0.0250764	-0.0210528
0.493856	-0.276583	0.207044	0.0344493	-0.0250605	-0.0210377
0.493885	-0.276597	0.207023	0.0344323	-0.0250462	-0.0210207
0.493911	-0.276621	0.207006	0.0344157	-0.0250298	-0.0209974
0.493941	-0.276639	0.20699	0.0344012	-0.0250139	-0.0209823
0.49397	-0.276653	0.20697	0.0343843	-0.0249996	-0.0209654
0.493996	-0.276676	0.206953	0.0343677	-0.0249833	-0.0209421
0.494025	-0.276694	0.206937	0.0343532	-0.0249675	-0.0209271
0.494054	-0.276708	0.206917	0.0343363	-0.0249532	-0.0209102
0.49408	-0.276731	0.2069	0.0343198	-0.024937	-0.020887
0.49411	-0.276749	0.206884	0.0343053	-0.0249212	-0.020872
0.494139	-0.276763	0.206864	0.0342884	-0.024907	-0.0208552
0.494164	-0.276786	0.206847	0.034272	-0.0248907	-0.020832
0.494194	-0.276804	0.206831	0.0342575	-0.024875	-0.0208171
0.494223	-0.276818	0.206811	0.0342407	-0.0248609	-0.0208003
0.494248	-0.276841	0.206794	0.0342242	-0.0248447	-0.0207772
0.494278	-0.276859	0.206779	0.0342098	-0.024829	-0.0207624
0.494307	-0.276873	0.206758	0.0341929	-0.0248149	-0.0207456
0.494332	-0.276894	0.206744	0.0341765	-0.0247987	-0.0207225
0.494361	-0.276911	0.206725	0.0341622	-0.0247847	-0.0207092
0.494388	-0.276933	0.206709	0.0341456	-0.0247688	-0.0206892
0.494417	-0.276951	0.206693	0.0341304	-0.0247535	-0.0206741
0.494446	-0.276965	0.206671	0.0341136	-0.024739	-0.0206567
0.494472	-0.276988	0.206654	0.0340973	-0.0247222	-0.0206327
0.494501	-0.277005	0.206637	0.0340829	-0.024706	-0.0206167
0.49453	-0.277019	0.206617	0.0340663	-0.0246916	-0.0205991
0.494555	-0.277042	0.2066	0.03405	-0.0246754	-0.0205758
0.494585	-0.277059	0.206586	0.0340357	-0.0246599	-0.0205613
0.494613	-0.277073	0.206566	0.0340188	-0.0246463	-0.0205451
0.494639	-0.277096	0.20655	0.0340024	-0.0246306	-0.0205226
0.494668	-0.277113	0.206535	0.0339881	-0.0246153	-0.0205085
0.494697	-0.277127	0.206515	0.0339713	-0.0246016	-0.0204922
0.494722	-0.27715	0.206499	0.033955	-0.0245856	-0.0204694
0.494751	-0.277168	0.206483	0.0339408	-0.0245702	-0.020455
0.49478	-0.277182	0.206463	0.0339241	-0.0245563	-0.0204385
0.494805	-0.277204	0.206447	0.0339079	-0.0245403	-0.0204157
0.494834	-0.277222	0.206432	0.0338937	-0.0245249	-0.0204013
0.494863	-0.277236	0.206412	0.033877	-0.0245111	-0.0203849
0.494888	-0.277258	0.206396	0.0338607	-0.0244953	-0.0203622
0.494917	-0.277275	0.206381	0.0338465	-0.02448	-0.0203479
0.494946	-0.277289	0.206361	0.0338298	-0.0244663	-0.0203315
0.494971	-0.277312	0.206344	0.0338136	-0.0244504	-0.0203088
0.495	-0.277329	0.20633	0.0337994	-0.0244351	-0.0202944
0.495029	-0.277343	0.20631	0.0337828	-0.0244214	-0.0202781
0.495054	-0.277365	0.206293	0.0337666	-0.0244056	-0.0202554
0.495083	-0.277383	0.206279	0.0337524	-0.0243903	-0.0202411
0.495111	-0.277396	0.206259	0.0337358	-0.0243766	-0.0202248
0.495136	-0.277419	0.206242	0.0337196	-0.0243609	-0.0202022
0.495165	-0.277436	0.206228	0.0337055	-0.0243456	-0.0201879
0.495194	-0.27745	0.206208	0.0336889	-0.024332	-0.0201717
0.495219	-0.277472	0.206192	0.0336728	-0.0243163	-0.0201492
0.495248	-0.277489	0.206177	0.0336587	-0.0243011	-0.020135
0.495276	-0.277503	0.206157	0.0336421	-0.0242875	-0.0201189
0.495301	-0.277525	0.206141	0.033626	-0.0242719	-0.0200964
0.49533	-0.277542	0.206127	0.0336119	-0.0242567	-0.0200822
0.495358	-0.277556	0.206107	0.0335954	-0.0242432	-0.0200661
0.495383	-0.277578	0.206091	0.0335793	-0.0242276	-0.0200437
0.495412	-0.277595	0.206076	0.0335652	-0.0242125	-0.0200296
0.49544	-0.277609	0.206057	0.0335487	-0.024199	-0.0200136
0.495465	-0.277631	0.206041	0.0335326	-0.0241834	-0.0199912
0.495494	-0.277648	0.206026	0.0335186	-0.0241683	-0.0199771
0.495522	-0.277662	0.206007	0.0335021	-0.0241549	-0.0199611
0.495547	-0.277684	0.205991	0.0334861	-0.0241393	-0.0199388
0.495576	-0.277701	0.205976	0.0334721	-0.0241243	-0.0199248
0.495604	-0.277715	0.205957	0.0334556	-0.0241109	-0.0199088
0.495629	-0.277737	0.205941	0.0334396	-0.0240954	-0.0198865
0.495657	-0.277754	0.205926	0.0334256	-0.0240804	-0.0198726
0.495686	-0.277767	0.205907	0.0334092	-0.0240671	-0.0198567
0.49571	-0.277789	0.205891	0.0333932	-0.0240516	-0.0198344
0.495739	-0.277806	0.205877	0.0333793	-0.0240367	-0.0198206
0.495767	-0.27782	0.205857	0.0333628	-0.0240234	-0.0198047
0.495792	-0.277842	0.205841	0.0333469	-0.0240079	-0.0197825
0.49582	-0.277859	0.205827	0.033333	-0.023993	-0.0197687
0.495849	-0.277872	0.205808	0.0333165	-0.0239798	-0.0197529
0.495873	-0.277894	0.205792	0.0333006	-0.0239644	-0.0197307
0.495902	-0.277911	0.205778	0.0332867	-0.0239495	-0.019717
0.49593	-0.277924	0.205759	0.0332703	-0.0239363	-0.0197012
0.495954	-0.277946	0.205743	0.0332544	-0.0239209	-0.0196791
0.495983	-0.277963	0.205729	0.0332406	-0.0239061	-0.0196654
0.496011	-0.277976	0.205709	0.0332242	-0.0238929	-0.0196497
0.496035	-0.277998	0.205694	0.0332083	-0.0238776	-0.0196276
0.496064	-0.278015	0.20568	0.0331945	-0.0238629	-0.0196139
0.496092	-0.278028	0.20566	0.0331782	-0.0238497	-0.0195983
0.496116	-0.27805	0.205645	0.0331623	-0.0238345	-0.0195763
0.496145	-0.278067	0.205631	0.0331485	-0.0238197	-0.0195627
0.496173	-0.27808	0.205612	0.0331322	-0.0238066	-0.019547
0.496197	-0.278102	0.205596	0.0331164	-0.0237914	-0.0195251
0.496225	-0.278119	0.205582	0.0331026	-0.0237767	-0.0195115
0.496253	-0.278132	0.205563	0.0330863	-0.0237636	-0.0194959
0.496278	-0.278154	0.205547	0.0330705	-0.0237485	-0.019474
0.496306	-0.27817	0.205533	0.0330568	-0.0237338	-0.0194605
0.496334	-0.278183	0.205514	0.0330405	-0.0237208	-0.019445
0.496358	-0.278205	0.205499	0.0330247	-0.0237056	-0.0194231
0.496386	-0.278222	0.205485	0.033011	-0.0236911	-0.0194097
0.496414	-0.278235	0.205466	0.0329947	-0.0236781	-0.0193942
0.496438	-0.278257	0.205451	0.032979	-0.0236629	-0.0193724
0.496467	-0.278273	0.205437	0.0329653	-0.0236484	-0.019359
0.496494	-0.278286	0.205418	0.0329491	-0.0236354	-0.0193436
0.496519	-0.278308	0.205403	0.0329333	-0.0236204	-0.0193218
0.496547	-0.278324	0.205389	0.0329197	-0.0236059	-0.0193084
0.496575	-0.278337	0.20537	0.0329035	-0.023593	-0.0192931
0.496599	-0.278359	0.205355	0.0328878	-0.0235779	-0.0192713
0.496627	-0.278376	0.205341	0.0328741	-0.0235635	-0.019258
0.496655	-0.278389	0.205322	0.0328579	-0.0235506	-0.0192427
0.496678	-0.278408	0.205309	0.0328423	-0.0235356	-0.019221
0.496706	-0.278425	0.205292	0.0328288	-0.0235228	-0.0192093
0.496732	-0.278445	0.205277	0.0328128	-0.0235081	-0.0191907
0.49676	-0.278462	0.205263	0.0327984	-0.0234941	-0.0191769
0.496787	-0.278475	0.205243	0.0327823	-0.0234807	-0.0191611
0.496811	-0.278496	0.205226	0.0327667	-0.0234651	-0.0191385
0.496839	-0.278512	0.205212	0.0327531	-0.0234501	-0.0191239
0.496867	-0.278525	0.205193	0.0327371	-0.023437	-0.0191077
0.496891	-0.278547	0.205178	0.0327216	-0.0234219	-0.0190858
0.496919	-0.278563	0.205165	0.032708	-0.0234076	-0.0190728
0.496947	-0.278576	0.205147	0.0326919	-0.0233952	-0.019058
0.496971	-0.278597	0.205132	0.0326762	-0.0233806	-0.0190369
0.496999	-0.278613	0.205119	0.0326626	-0.0233666	-0.0190243
0.497026	-0.278626	0.2051	0.0326465	-0.0233541	-0.0190094
0.49705	-0.278648	0.205085	0.0326309	-0.0233393	-0.0189881
0.497078	-0.278664	0.205072	0.0326175	-0.023325	-0.0189751
0.497105	-0.278677	0.205053	0.0326014	-0.0233124	-0.01896
0.497129	-0.278698	0.205038	0.032586	-0.0232976	-0.0189386
